id,count
5798,4
5799,2
5800,1
5801,4
5802,1
5803,4
5804,1
5805,50
5806,2
5807,1
5808,6
5809,0
5810,2
5811,25
5812,0
5813,0
5814,0
5815,7
5816,5
5817,11
5818,1
5819,1
5820,9
5821,0
5822,1
5823,2
5824,1
5825,0
5826,7
5827,3
5828,8
5829,21
5830,3
5831,1
5832,2
5833,7
5834,0
5835,9
5836,1
5837,6
5838,1
5839,1
5840,1
5841,3
5842,1
5843,2
5844,2
5845,15
5846,0
5847,1
5848,1
5849,2
5850,9
5851,0
5852,0
5853,1
5854,0
5855,0
5856,0
5857,4
5858,1
5859,1
5860,10
5861,1
5862,6
5863,1
5864,1
5865,0
5866,4
5867,1
5868,0
5869,1
5870,1
5871,11
5872,3
5873,7
5874,11
5875,1
5876,0
5877,0
5878,1
5879,1
5880,2
5881,4
5882,8
5883,50
5884,1
5885,3
5886,3
5887,1
5888,5
5889,2
5890,1
5891,1
5892,3
5893,4
5894,7
5895,11
5896,0
5897,4
5898,0
5899,5
5900,0
5901,6
5902,0
5903,0
5904,6
5905,0
5906,0
5907,6
5908,1
5909,0
5910,11
5911,0
5912,0
5913,2
5914,2
5915,10
5916,1
5917,4
5918,4
5919,0
5920,1
5921,28
5922,2
5923,13
5924,4
5925,3
5926,0
5927,1
5928,1
5929,1
5930,0
5931,26
5932,1
5933,9
5934,0
5935,0
5936,10
5937,50
5938,2
5939,20
5940,4
5941,5
5942,24
5943,4
5944,2
5945,2
5946,1
5947,1
5948,0
5949,1
5950,2
5951,1
5952,1
5953,1
5954,2
5955,1
5956,2
5957,21
5958,3
5959,2
5960,0
5961,1
5962,0
5963,2
5964,2
5965,0
5966,2
5967,14
5968,0
5969,10
5970,6
5971,0
5972,3
5973,2
5974,6
5975,1
5976,2
5977,0
5978,1
5979,2
5980,3
5981,0
5982,1
5983,0
5984,10
5985,1
5986,7
5987,2
5988,2
5989,1
5990,1
5991,3
5992,1
5993,1
5994,1
5995,3
5996,3
5997,0
5998,1
5999,33
6000,3
6001,4
6002,1
6003,2
6004,2
6005,7
6006,1
6007,3
6008,0
6009,8
6010,3
6011,0
6012,0
6013,0
6014,0
6015,8
6016,5
6017,0
6018,0
6019,3
6020,1
6021,0
6022,1
6023,0
6024,1
6025,0
6026,7
6027,1
6028,0
6029,0
6030,0
6031,6
6032,1
6033,0
6034,9
6035,0
6036,3
6037,2
6038,4
6039,3
6040,0
6041,5
6042,1
6043,0
6044,0
6045,0
6046,4
6047,1
6048,1
6049,3
6050,1
6051,23
6052,1
6053,4
6054,0
6055,5
6056,23
6057,1
6058,1
6059,0
6060,0
6061,2
6062,1
6063,0
6064,0
6065,0
6066,3
6067,2
6068,1
6069,12
6070,0
6071,1
6072,1
6073,4
6074,1
6075,10
6076,1
6077,6
6078,1
6079,50
6080,12
6081,0
6082,0
6083,4
6084,4
6085,2
6086,0
6087,2
6088,0
6089,0
6090,2
6091,12
6092,1
6093,2
6094,14
6095,1
6096,0
6097,1
6098,1
6099,3
6100,1
6101,0
6102,4
6103,6
6104,1
6105,0
6106,1
6107,0
6108,3
6109,1
6110,8
6111,2
6112,1
6113,23
6114,1
6115,1
6116,3
6117,2
6118,3
6119,0
6120,0
6121,13
6122,7
6123,15
6124,2
6125,0
6126,4
6127,1
6128,2
6129,23
6130,3
6131,1
6132,0
6133,1
6134,2
6135,0
6136,0
6137,1
6138,20
6139,1
6140,0
6141,2
6142,5
6143,1
6144,5
6145,0
6146,0
6147,0
6148,2
6149,7
6150,0
6151,0
6152,1
6153,13
6154,16
6155,10
6156,2
6157,1
6158,9
6159,3
6160,8
6161,0
6162,0
6163,1
6164,11
6165,8
6166,0
6167,0
6168,4
6169,1
6170,7
6171,0
6172,7
6173,5
6174,0
6175,0
6176,7
6177,1
6178,0
6179,3
6180,6
6181,6
6182,0
6183,3
6184,1
6185,1
6186,0
6187,1
6188,3
6189,2
6190,2
6191,3
6192,3
6193,1
6194,4
6195,1
6196,7
6197,0
6198,3
6199,1
6200,0
6201,0
6202,3
6203,0
6204,1
6205,1
6206,4
6207,0
6208,3
6209,1
6210,1
6211,3
6212,9
6213,5
6214,0
6215,1
6216,1
6217,2
6218,2
6219,0
6220,1
6221,0
6222,2
6223,2
6224,2
6225,1
6226,4
6227,1
6228,50
6229,1
6230,0
6231,0
6232,0
6233,0
6234,8
6235,7
6236,1
6237,0
6238,0
6239,13
6240,0
6241,2
6242,3
6243,1
6244,1
6245,1
6246,2
6247,25
6248,0
6249,1
6250,0
6251,10
6252,0
6253,0
6254,4
6255,0
6256,1
6257,0
6258,1
6259,0
6260,0
6261,3
6262,0
6263,7
6264,50
6265,2
6266,3
6267,1
6268,0
6269,13
6270,2
6271,0
6272,8
6273,5
6274,0
6275,1
6276,20
6277,2
6278,2
6279,33
6280,1
6281,0
6282,50
6283,1
6284,1
6285,3
6286,11
6287,7
6288,1
6289,0
6290,1
6291,1
6292,1
6293,2
6294,1
6295,1
6296,50
6297,2
6298,1
6299,0
6300,4
6301,4
6302,2
6303,6
6304,1
6305,2
6306,3
6307,0
6308,1
6309,0
6310,3
6311,0
6312,3
6313,1
6314,0
6315,1
6316,2
6317,0
6318,20
6319,2
6320,0
6321,0
6322,2
6323,2
6324,2
6325,0
6326,4
6327,5
6328,1
6329,10
6330,3
6331,28
6332,5
6333,2
6334,0
6335,1
6336,15
6337,6
6338,9
6339,0
6340,3
6341,1
6342,4
6343,1
6344,0
6345,5
6346,1
6347,1
6348,7
6349,1
6350,1
6351,1
6352,2
6353,1
6354,1
6355,5
6356,1
6357,12
6358,3
6359,2
6360,2
6361,1
6362,10
6363,0
6364,0
6365,0
6366,7
6367,1
6368,1
6369,0
6370,1
6371,1
6372,0
6373,4
6374,1
6375,0
6376,0
6377,1
6378,10
6379,0
6380,3
6381,5
6382,15
6383,2
6384,9
6385,0
6386,2
6387,4
6388,0
6389,1
6390,0
6391,1
6392,3
6393,0
6394,0
6395,0
6396,1
6397,5
6398,0
6399,3
6400,20
6401,0
6402,0
6403,3
6404,2
6405,8
6406,5
6407,1
6408,2
6409,28
6410,3
6411,7
6412,1
6413,1
6414,5
6415,0
6416,3
6417,4
6418,2
6419,3
6420,0
6421,1
6422,1
6423,50
6424,9
6425,0
6426,4
6427,0
6428,1
6429,20
6430,2
6431,1
6432,1
6433,1
6434,20
6435,0
6436,4
6437,2
6438,4
6439,1
6440,0
6441,0
6442,5
6443,1
6444,6
6445,0
6446,0
6447,12
6448,20
6449,5
6450,0
6451,0
6452,1
6453,0
6454,0
6455,1
6456,50
6457,4
6458,1
6459,1
6460,0
6461,0
6462,1
6463,1
6464,1
6465,1
6466,0
6467,0
6468,1
6469,20
6470,1
6471,0
6472,1
6473,8
6474,1
6475,0
6476,3
6477,1
6478,5
6479,8
6480,0
6481,1
6482,32
6483,1
6484,10
6485,12
6486,26
6487,1
6488,34
6489,2
6490,1
6491,1
6492,6
6493,4
6494,0
6495,2
6496,1
6497,0
6498,0
6499,50
6500,2
6501,0
6502,5
6503,0
6504,2
6505,2
6506,0
6507,1
6508,0
6509,50
6510,0
6511,1
6512,7
6513,0
6514,1
6515,1
6516,5
6517,50
6518,1
6519,0
6520,0
6521,0
6522,2
6523,5
6524,8
6525,9
6526,8
6527,20
6528,2
6529,4
6530,4
6531,0
6532,1
6533,1
6534,4
6535,1
6536,7
6537,2
6538,0
6539,1
6540,6
6541,2
6542,1
6543,2
6544,50
6545,0
6546,1
6547,5
6548,7
6549,8
6550,1
6551,3
6552,0
6553,2
6554,0
6555,0
6556,1
6557,6
6558,4
6559,3
6560,1
6561,0
6562,2
6563,1
6564,1
6565,4
6566,6
6567,2
6568,4
6569,3
6570,2
6571,1
6572,0
6573,1
6574,3
6575,3
6576,0
6577,1
6578,3
6579,11
6580,50
6581,0
6582,1
6583,1
6584,5
6585,6
6586,1
6587,2
6588,3
6589,0
6590,20
6591,2
6592,1
6593,0
6594,3
6595,1
6596,1
6597,1
6598,0
6599,1
6600,1
6601,11
6602,8
6603,2
6604,0
6605,15
6606,2
6607,3
6608,1
6609,50
6610,7
6611,0
6612,2
6613,0
6614,2
6615,2
6616,3
6617,2
6618,0
6619,8
6620,6
6621,2
6622,0
6623,1
6624,5
6625,7
6626,12
6627,0
6628,4
6629,2
6630,0
6631,1
6632,0
6633,0
6634,2
6635,2
6636,1
6637,0
6638,0
6639,2
6640,2
6641,1
6642,6
6643,10
6644,4
6645,1
6646,50
6647,1
6648,2
6649,1
6650,1
6651,2
6652,11
6653,1
6654,5
6655,0
6656,0
6657,5
6658,0
6659,0
6660,1
6661,2
6662,0
6663,1
6664,0
6665,1
6666,4
6667,0
6668,0
6669,7
6670,10
6671,1
6672,0
6673,6
6674,1
6675,6
6676,2
6677,1
6678,12
6679,8
6680,3
6681,2
6682,1
6683,4
6684,9
6685,0
6686,3
6687,1
6688,2
6689,3
6690,1
6691,1
6692,1
6693,4
6694,4
6695,0
6696,4
6697,1
6698,9
6699,2
6700,1
6701,0
6702,1
6703,1
6704,5
6705,1
6706,42
6707,6
6708,2
6709,1
6710,7
6711,3
6712,1
6713,1
6714,7
6715,3
6716,3
6717,3
6718,6
6719,6
6720,21
6721,4
6722,0
6723,7
6724,3
6725,4
6726,9
6727,0
6728,3
6729,1
6730,2
6731,0
6732,3
6733,1
6734,0
6735,3
6736,1
6737,0
6738,4
6739,0
6740,1
6741,50
6742,1
6743,2
6744,1
6745,9
6746,0
6747,4
6748,1
6749,5
6750,2
6751,4
6752,2
6753,1
6754,24
6755,0
6756,1
6757,0
6758,50
6759,5
6760,2
6761,4
6762,1
6763,50
6764,3
6765,6
6766,16
6767,0
6768,1
6769,0
6770,6
6771,1
6772,0
6773,1
6774,2
6775,1
6776,0
6777,0
6778,1
6779,5
6780,13
6781,9
6782,1
6783,2
6784,1
6785,0
6786,1
6787,0
6788,0
6789,1
6790,1
6791,9
6792,1
6793,12
6794,2
6795,2
6796,4
6797,5
6798,3
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,1
6806,2
6807,1
6808,2
6809,4
6810,0
6811,2
6812,1
6813,0
6814,2
6815,2
6816,0
6817,50
6818,3
6819,2
6820,0
6821,1
6822,0
6823,3
6824,4
6825,0
6826,1
6827,0
6828,5
6829,3
6830,3
6831,21
6832,2
6833,1
6834,0
6835,3
6836,0
6837,3
6838,12
6839,0
6840,1
6841,7
6842,1
6843,0
6844,0
6845,5
6846,0
6847,0
6848,5
6849,1
6850,1
6851,3
6852,7
6853,3
6854,3
6855,3
6856,1
6857,2
6858,6
6859,2
6860,1
6861,0
6862,4
6863,5
6864,8
6865,4
6866,1
6867,3
6868,3
6869,0
6870,0
6871,21
6872,8
6873,2
6874,1
6875,0
6876,2
6877,1
6878,12
6879,0
6880,8
6881,1
6882,1
6883,3
6884,1
6885,6
6886,0
6887,0
6888,9
6889,0
6890,1
6891,0
6892,1
6893,1
6894,0
6895,2
6896,1
6897,5
6898,0
6899,1
6900,0
6901,1
6902,1
6903,25
6904,6
6905,4
6906,0
6907,0
6908,0
6909,3
6910,2
6911,2
6912,0
6913,1
6914,1
6915,2
6916,6
6917,0
6918,0
6919,0
6920,2
6921,1
6922,2
6923,1
6924,2
6925,33
6926,0
6927,2
6928,3
6929,4
6930,1
6931,3
6932,8
6933,1
6934,13
6935,50
6936,3
6937,4
6938,2
6939,0
6940,8
6941,1
6942,5
6943,2
6944,0
6945,2
6946,2
6947,0
6948,5
6949,2
6950,1
6951,3
6952,1
6953,3
6954,0
6955,1
6956,8
6957,1
6958,1
6959,1
6960,4
6961,0
6962,3
6963,2
6964,1
6965,4
6966,4
6967,1
6968,0
6969,3
6970,0
6971,1
6972,3
6973,4
6974,0
6975,50
6976,0
6977,3
6978,5
6979,3
6980,0
6981,3
6982,7
6983,2
6984,4
6985,1
6986,0
6987,4
6988,2
6989,2
6990,0
6991,1
6992,1
6993,50
6994,1
6995,7
6996,2
6997,4
6998,1
6999,0
7000,2
7001,2
7002,4
7003,3
7004,2
7005,1
7006,3
7007,7
7008,0
7009,9
7010,0
7011,1
7012,0
7013,1
7014,0
7015,1
7016,0
7017,0
7018,10
7019,1
7020,0
7021,36
7022,2
7023,4
7024,1
7025,1
7026,1
7027,1
7028,0
7029,0
7030,1
7031,1
7032,2
7033,1
7034,1
7035,20
7036,27
7037,0
7038,3
7039,2
7040,4
7041,1
7042,1
7043,7
7044,1
7045,0
7046,1
7047,1
7048,1
7049,8
7050,1
7051,1
7052,0
7053,2
7054,0
7055,0
7056,0
7057,7
7058,2
7059,0
7060,0
7061,2
7062,0
7063,8
7064,2
7065,0
7066,37
7067,1
7068,5
7069,0
7070,6
7071,0
7072,1
7073,0
7074,2
7075,1
7076,0
7077,0
7078,1
7079,3
7080,1
7081,0
7082,6
7083,5
7084,1
7085,4
7086,1
7087,2
7088,3
7089,2
7090,8
7091,13
7092,1
7093,1
7094,1
7095,1
7096,1
7097,0
7098,1
7099,0
7100,2
7101,0
7102,0
7103,2
7104,7
7105,8
7106,0
7107,1
7108,17
7109,0
7110,0
7111,0
7112,12
7113,7
7114,1
7115,1
7116,50
7117,0
7118,0
7119,3
7120,2
7121,1
7122,2
7123,4
7124,3
7125,6
7126,4
7127,26
7128,1
7129,1
7130,4
7131,14
7132,2
7133,1
7134,0
7135,0
7136,3
7137,3
7138,1
7139,0
7140,4
7141,0
7142,1
7143,1
7144,0
7145,0
7146,2
7147,1
7148,3
7149,5
7150,0
7151,2
7152,0
7153,2
7154,4
7155,50
7156,2
7157,1
7158,1
7159,2
7160,13
7161,0
7162,0
7163,2
7164,1
7165,0
7166,0
7167,3
7168,1
7169,7
7170,1
7171,5
7172,0
7173,1
7174,1
7175,0
7176,0
7177,6
7178,0
7179,2
7180,3
7181,1
7182,3
7183,0
7184,2
7185,4
7186,0
7187,3
7188,0
7189,29
7190,2
7191,4
7192,1
7193,1
7194,0
7195,6
7196,0
7197,2
7198,2
7199,10
7200,1
7201,2
7202,50
7203,0
7204,1
7205,1
7206,10
7207,0
7208,1
7209,0
7210,7
7211,1
7212,9
7213,0
7214,1
7215,10
7216,7
7217,1
7218,1
7219,14
7220,3
7221,2
7222,0
7223,4
7224,0
7225,2
7226,2
7227,4
7228,1
7229,2
7230,1
7231,1
7232,4
7233,2
7234,50
7235,10
7236,0
7237,0
7238,1
7239,1
7240,3
7241,6
7242,0
7243,2
7244,1
7245,1
7246,1
7247,4
7248,21
7249,11
7250,0
7251,0
7252,0
7253,1
7254,0
7255,0
7256,4
7257,5
7258,0
7259,1
7260,0
7261,0
7262,2
7263,0
7264,7
7265,1
7266,2
7267,3
7268,6
7269,0
7270,1
7271,8
7272,8
7273,6
7274,1
7275,1
7276,4
7277,1
7278,14
7279,1
7280,0
7281,1
7282,0
7283,3
7284,0
7285,4
7286,1
7287,1
7288,0
7289,0
7290,1
7291,0
7292,8
7293,0
7294,1
7295,1
7296,8
7297,0
7298,2
7299,2
7300,12
7301,0
7302,0
7303,3
7304,1
7305,0
7306,6
7307,0
7308,0
7309,2
7310,4
7311,0
7312,0
7313,0
7314,0
7315,2
7316,6
7317,10
7318,0
7319,1
7320,6
7321,1
7322,1
7323,10
7324,1
7325,0
7326,0
7327,6
7328,0
7329,1
7330,0
7331,0
7332,2
7333,0
7334,2
7335,1
7336,6
7337,1
7338,0
7339,7
7340,5
7341,10
7342,6
7343,1
7344,4
7345,1
7346,6
7347,1
7348,1
7349,0
7350,1
7351,1
7352,1
7353,0
7354,1
7355,0
7356,0
7357,1
7358,24
7359,7
7360,7
7361,3
7362,4
7363,2
7364,1
7365,1
7366,1
7367,11
7368,5
7369,16
7370,20
7371,1
7372,1
7373,1
7374,0
7375,1
7376,5
7377,5
7378,3
7379,0
7380,2
7381,10
7382,5
7383,1
7384,4
7385,5
7386,0
7387,0
7388,0
7389,8
7390,1
7391,2
7392,2
7393,10
7394,9
7395,0
7396,1
7397,1
7398,1
7399,0
7400,1
7401,4
7402,50
7403,3
7404,6
7405,1
7406,3
7407,33
7408,8
7409,4
7410,4
7411,2
7412,2
7413,50
7414,0
7415,1
7416,0
7417,3
7418,0
7419,13
7420,0
7421,2
7422,3
7423,9
7424,7
7425,6
7426,1
7427,0
7428,6
7429,4
7430,1
7431,0
7432,5
7433,1
7434,1
7435,6
7436,4
7437,1
7438,1
7439,2
7440,0
7441,2
7442,2
7443,1
7444,2
7445,9
7446,0
7447,1
7448,1
7449,6
7450,1
7451,2
7452,10
7453,10
7454,0
7455,4
7456,0
7457,2
7458,6
7459,1
7460,4
7461,5
7462,0
7463,0
7464,2
7465,2
7466,3
7467,1
7468,0
7469,2
7470,1
7471,1
7472,0
7473,1
7474,2
7475,2
7476,1
7477,1
7478,1
7479,0
7480,0
7481,4
7482,2
7483,3
7484,1
7485,4
7486,0
7487,2
7488,0
7489,1
7490,1
7491,0
7492,0
7493,0
7494,1
7495,50
7496,0
7497,0
7498,2
7499,2
7500,1
7501,2
7502,3
7503,0
7504,1
7505,0
7506,1
7507,2
7508,1
7509,1
7510,0
7511,1
7512,0
7513,10
7514,50
7515,2
7516,1
7517,7
7518,1
7519,1
7520,1
7521,0
7522,1
7523,1
7524,0
7525,1
7526,9
7527,0
7528,0
7529,0
7530,2
7531,1
7532,2
7533,2
7534,1
7535,3
7536,3
7537,2
7538,1
7539,2
7540,0
7541,27
7542,5
7543,2
7544,7
7545,20
7546,10
7547,1
7548,1
7549,1
7550,8
7551,1
7552,0
7553,2
7554,3
7555,1
7556,1
7557,0
7558,4
7559,1
7560,8
7561,4
7562,0
7563,1
7564,4
7565,0
7566,3
7567,1
7568,0
7569,0
7570,24
7571,8
7572,3
7573,10
7574,1
7575,1
7576,0
7577,20
7578,3
7579,9
7580,1
7581,2
7582,0
7583,0
7584,5
7585,13
7586,50
7587,4
7588,3
7589,15
7590,20
7591,2
7592,30
7593,0
7594,1
7595,0
7596,1
7597,0
7598,3
7599,1
7600,50
7601,2
7602,1
7603,1
7604,15
7605,0
7606,7
7607,14
7608,1
7609,0
7610,4
7611,12
7612,4
7613,1
7614,1
7615,0
7616,1
7617,0
7618,2
7619,1
7620,0
7621,0
7622,2
7623,2
7624,1
7625,1
7626,2
7627,2
7628,0
7629,0
7630,50
7631,6
7632,3
7633,0
7634,0
7635,8
7636,0
7637,2
7638,9
7639,0
7640,0
7641,13
7642,4
7643,3
7644,5
7645,50
7646,5
7647,10
7648,10
7649,3
7650,4
7651,4
7652,7
7653,0
7654,0
7655,0
7656,4
7657,50
7658,0
7659,2
7660,1
7661,0
7662,5
7663,1
7664,1
7665,2
7666,2
7667,0
7668,2
7669,0
7670,0
7671,1
7672,2
7673,9
7674,1
7675,3
7676,0
7677,6
7678,1
7679,0
7680,1
7681,0
7682,0
7683,0
7684,0
7685,3
7686,2
7687,1
7688,29
7689,1
7690,1
7691,6
7692,6
7693,2
7694,1
7695,0
7696,1
7697,1
7698,1
7699,1
7700,4
7701,2
7702,1
7703,2
7704,1
7705,2
7706,2
7707,3
7708,5
7709,35
7710,0
7711,1
7712,6
7713,1
7714,13
7715,1
7716,3
7717,4
7718,1
7719,14
7720,8
7721,0
7722,1
7723,6
7724,3
7725,6
7726,1
7727,5
7728,0
7729,7
7730,0
7731,3
7732,0
7733,1
7734,0
7735,1
7736,1
7737,2
7738,13
7739,1
7740,5
7741,4
7742,2
7743,1
7744,3
7745,4
7746,2
7747,1
7748,0
7749,33
7750,1
7751,6
7752,5
7753,2
7754,1
7755,0
7756,6
7757,1
7758,4
7759,10
7760,0
7761,0
7762,3
7763,1
7764,0
7765,1
7766,2
7767,1
7768,1
7769,1
7770,0
7771,4
7772,50
7773,10
7774,2
7775,7
7776,3
7777,1
7778,1
7779,4
7780,5
7781,9
7782,10
7783,10
7784,1
7785,31
7786,6
7787,5
7788,3
7789,2
7790,0
7791,1
7792,0
7793,1
7794,50
7795,2
7796,1
7797,2
7798,1
7799,2
7800,8
7801,0
7802,0
7803,2
7804,1
7805,1
7806,0
7807,3
7808,2
7809,1
7810,1
7811,1
7812,1
7813,1
7814,13
7815,0
7816,10
7817,0
7818,5
7819,3
7820,2
7821,1
7822,14
7823,2
7824,0
7825,1
7826,1
7827,0
7828,3
7829,4
7830,7
7831,3
7832,1
7833,1
7834,1
7835,10
7836,0
7837,0
7838,0
7839,1
7840,0
7841,1
7842,9
7843,1
7844,1
7845,0
7846,6
7847,0
7848,2
7849,1
7850,1
7851,8
7852,1
7853,2
7854,0
7855,1
7856,2
7857,2
7858,1
7859,2
7860,1
7861,1
7862,1
7863,16
7864,4
7865,0
7866,0
7867,2
7868,11
7869,1
7870,50
7871,2
7872,0
7873,2
7874,1
7875,50
7876,2
7877,3
7878,2
7879,5
7880,3
7881,4
7882,3
7883,36
7884,1
7885,20
7886,1
7887,0
7888,1
7889,10
7890,3
7891,1
7892,1
7893,0
7894,2
7895,1
7896,1
7897,1
7898,1
7899,2
7900,2
7901,2
7902,1
7903,2
7904,2
7905,1
7906,0
7907,3
7908,2
7909,1
7910,5
7911,3
7912,2
7913,2
7914,2
7915,1
7916,1
7917,2
7918,0
7919,1
7920,0
7921,1
7922,0
7923,2
7924,1
7925,3
7926,1
7927,7
7928,2
7929,2
7930,6
7931,0
7932,10
7933,1
7934,3
7935,1
7936,0
7937,2
7938,21
7939,2
7940,10
7941,0
7942,3
7943,2
7944,1
7945,4
7946,0
7947,0
7948,1
7949,5
7950,0
7951,2
7952,1
7953,0
7954,1
7955,0
7956,1
7957,0
7958,1
7959,3
7960,2
7961,1
7962,9
7963,0
7964,1
7965,2
7966,25
7967,7
7968,1
7969,10
7970,0
7971,2
7972,6
7973,1
7974,4
7975,9
7976,4
7977,11
7978,0
7979,0
7980,6
7981,2
7982,3
7983,2
7984,2
7985,0
7986,1
7987,0
7988,6
7989,4
7990,8
7991,1
7992,2
7993,1
7994,7
7995,0
7996,0
7997,2
7998,2
7999,12
8000,0
8001,4
8002,50
8003,2
8004,1
8005,3
8006,2
8007,1
8008,4
8009,1
8010,1
8011,12
8012,29
8013,0
8014,1
8015,2
8016,0
8017,2
8018,2
8019,1
8020,1
8021,2
8022,0
8023,5
8024,0
8025,1
8026,7
8027,2
8028,1
8029,6
8030,1
8031,4
8032,2
8033,2
8034,1
8035,16
8036,3
8037,1
8038,0
8039,10
8040,0
8041,1
8042,1
8043,2
8044,0
8045,1
8046,1
8047,1
8048,3
8049,0
8050,1
8051,0
8052,1
8053,0
8054,2
8055,1
8056,7
8057,0
8058,1
8059,0
8060,5
8061,1
8062,0
8063,10
8064,0
8065,1
8066,9
8067,1
8068,0
8069,1
8070,11
8071,2
8072,12
8073,7
8074,1
8075,1
8076,2
8077,2
8078,2
8079,1
8080,1
8081,2
8082,2
8083,0
8084,0
8085,4
8086,3
8087,0
8088,0
8089,0
8090,1
8091,0
8092,9
8093,1
8094,4
8095,0
8096,12
8097,50
8098,3
8099,4
8100,2
8101,3
8102,0
8103,1
8104,2
8105,3
8106,7
8107,11
8108,0
8109,1
8110,1
8111,4
8112,7
8113,1
8114,0
8115,2
8116,1
8117,0
8118,0
8119,3
8120,1
8121,10
8122,1
8123,1
8124,1
8125,3
8126,2
8127,0
8128,5
8129,0
8130,1
8131,3
8132,3
8133,4
8134,1
8135,0
8136,1
8137,1
8138,20
8139,1
8140,3
8141,50
8142,3
8143,2
8144,2
8145,0
8146,5
8147,11
8148,5
8149,1
8150,3
8151,0
8152,0
8153,0
8154,1
8155,22
8156,0
8157,0
8158,1
8159,3
8160,4
8161,0
8162,1
8163,0
8164,0
8165,1
8166,4
8167,1
8168,0
8169,4
8170,2
8171,1
8172,13
8173,1
8174,0
8175,1
8176,0
8177,0
8178,0
8179,1
8180,4
8181,0
8182,0
8183,5
8184,2
8185,1
8186,1
8187,0
8188,1
8189,4
8190,3
8191,1
8192,2
8193,1
8194,1
8195,6
8196,0
8197,1
8198,1
8199,0
8200,1
8201,2
8202,1
8203,1
8204,0
8205,1
8206,2
8207,0
8208,0
8209,1
8210,6
8211,50
8212,11
8213,0
8214,28
8215,2
8216,0
8217,11
8218,6
8219,0
8220,0
8221,1
8222,0
8223,0
8224,0
8225,1
8226,4
8227,3
8228,1
8229,0
8230,2
8231,14
8232,1
8233,0
8234,1
8235,1
8236,27
8237,2
8238,2
8239,3
8240,1
8241,1
8242,15
8243,3
8244,0
8245,22
8246,1
8247,0
8248,0
8249,10
8250,2
8251,1
8252,5
8253,1
8254,1
8255,0
8256,14
8257,0
8258,0
8259,0
8260,14
8261,1
8262,1
8263,4
8264,0
8265,4
8266,0
8267,1
8268,5
8269,2
8270,3
8271,9
8272,1
8273,4
8274,2
8275,0
8276,1
8277,1
8278,2
8279,4
8280,23
8281,2
8282,4
8283,1
8284,2
8285,2
8286,4
8287,1
8288,3
8289,2
8290,1
8291,0
8292,13
8293,6
8294,2
8295,3
8296,1
8297,0
8298,7
8299,0
8300,10
8301,7
8302,1
8303,5
8304,2
8305,9
8306,3
8307,1
8308,4
8309,2
8310,3
8311,2
8312,0
8313,39
8314,1
8315,0
8316,20
8317,1
8318,0
8319,4
8320,2
8321,1
8322,0
8323,5
8324,1
8325,10
8326,14
8327,1
8328,1
8329,0
8330,0
8331,5
8332,1
8333,50
8334,2
8335,4
8336,1
8337,1
8338,39
8339,1
8340,1
8341,13
8342,3
8343,1
8344,0
8345,5
8346,1
8347,0
8348,1
8349,0
8350,2
8351,2
8352,1
8353,9
8354,1
8355,10
8356,28
8357,2
8358,1
8359,1
8360,0
8361,25
8362,6
8363,0
8364,0
8365,3
8366,8
8367,0
8368,1
8369,2
8370,1
8371,0
8372,1
8373,6
8374,3
8375,1
8376,1
8377,2
8378,8
8379,0
8380,0
8381,1
8382,6
8383,2
8384,11
8385,1
8386,8
8387,1
8388,7
8389,0
8390,14
8391,1
8392,0
8393,33
8394,0
8395,50
8396,5
8397,1
8398,2
8399,3
8400,1
8401,2
8402,0
8403,0
8404,0
8405,0
8406,0
8407,50
8408,1
8409,1
8410,3
8411,2
8412,3
8413,3
8414,2
8415,2
8416,1
8417,1
8418,1
8419,8
8420,5
8421,0
8422,1
8423,1
8424,14
8425,0
8426,0
8427,4
8428,8
8429,1
8430,3
8431,23
8432,1
8433,0
8434,1
8435,20
8436,1
8437,0
8438,2
8439,10
8440,1
8441,2
8442,1
8443,1
8444,12
8445,0
8446,0
8447,0
8448,1
8449,2
8450,1
8451,6
8452,12
8453,0
8454,1
8455,0
8456,0
8457,1
8458,3
8459,1
8460,0
8461,0
8462,4
8463,7
8464,1
8465,4
8466,10
8467,2
8468,4
8469,0
8470,5
8471,1
8472,2
8473,0
8474,4
8475,1
8476,2
8477,2
8478,1
8479,4
8480,0
8481,14
8482,2
8483,1
8484,2
8485,1
8486,1
8487,1
8488,0
8489,1
8490,2
8491,4
8492,1
8493,30
8494,0
8495,13
8496,13
8497,0
8498,2
8499,0
8500,50
8501,2
8502,0
8503,1
8504,4
8505,1
8506,2
8507,5
8508,2
8509,0
8510,1
8511,20
8512,14
8513,2
8514,0
8515,4
8516,4
8517,2
8518,2
8519,0
8520,0
8521,1
8522,50
8523,1
8524,2
8525,0
8526,7
8527,0
8528,0
8529,4
8530,3
8531,1
8532,14
8533,0
8534,4
8535,2
8536,0
8537,21
8538,0
8539,6
8540,2
8541,7
8542,12
8543,6
8544,0
8545,0
8546,0
8547,1
8548,0
8549,1
8550,3
8551,50
8552,1
8553,0
8554,1
8555,1
8556,2
8557,1
8558,1
8559,3
8560,7
8561,3
8562,8
8563,4
8564,10
8565,11
8566,3
8567,0
8568,13
8569,1
8570,6
8571,1
8572,1
8573,0
8574,2
8575,2
8576,5
8577,3
8578,1
8579,5
8580,6
8581,1
8582,4
8583,0
8584,0
8585,2
8586,5
8587,1
8588,2
8589,0
8590,1
8591,0
8592,0
8593,1
8594,0
8595,0
8596,0
